Id;Requirement;Category;Test
GRID-TEST-1;GRID-1;Remote management of meters;Meter hasPropertyValue PropertyValue
GRID-TEST-2;GRID-1;Remote management of meters;PropertyValue hasProperty MeterProperty
GRID-TEST-3;GRID-1;Remote management of meters;Manufacturer type MeterProperty
GRID-TEST-4;GRID-2;Remote management of meters;ScreenDisplay type MeterProperty
GRID-TEST-5;GRID-3;Remote management of meters;TransformerRatio type MeterProperty
GRID-TEST-6;GRID-4;Remote management of meters;TransformerRatio type MeterProperty
GRID-TEST-7;GRID-5;Remote management of meters;Meter hasFirmware Firmware
GRID-TEST-8;GRID-6;Remote management of meters;Network type MeterProperty
GRID-TEST-9;GRID-7;Remote management of meters;MeterProperty hasObis string
GRID-TEST-10;GRID-7;Remote management of meters;Meter hasService GetService
GRID-TEST-11;GRID-7;Remote management of meters;GetService hasOperation GetOperation
GRID-TEST-12;GRID-7;Remote management of meters;GetService hasInput GetOperationPropertyInput
GRID-TEST-13;GRID-7;Remote management of meters;GetOperationPropertyInput obtainInputFromObis string
GRID-TEST-14;GRID-7;Remote management of meters;GetOperationPropertyInput obtainInputForProperty string
GRID-TEST-15;GRID-7;Remote management of meters;GetService hasOutput GetOperationObjectOutput
GRID-TEST-16;GRID-7;Remote management of meters;GetOperationObjectOutput outputObjectType string
GRID-TEST-17;GRID-8;Remote management of meters;Meter hasService SetService
GRID-TEST-18;GRID-8;Remote management of meters;SetService hasOperation SetOperation
GRID-TEST-19;GRID-8;Remote management of meters;SetOperation hasInput SetOperationObjectInput
GRID-TEST-20;GRID-8;Remote management of meters;SetOperationObjectInput obtainInputFromObis string
GRID-TEST-21;GRID-8;Remote management of meters;SetOperationObjectInput obtainInputForProperty string
GRID-TEST-22;GRID-8;Remote management of meters;SetOperationObjectInput inputObjectType string
GRID-TEST-23;GRID-8;Remote management of meters;Meter hasService GetService
GRID-TEST-24;GRID-9;Remote management of meters;Meter hasService SetService
GRID-TEST-25;GRID-9;Remote management of meters;Meter hasService GetService
GRID-TEST-26;GRID-10;Remote management of meters;Meter hasService SetService
GRID-TEST-27;GRID-10;Remote management of meters;Meter hasService GetService
GRID-TEST-28;GRID-11;Remote management of meters;Meter hasService SetService
GRID-TEST-29;GRID-11;Remote management of meters;Meter hasService GetService
GRID-TEST-30;GRID-12;Remote management of meters;SetOperation hasInput SetOperationDataInput
GRID-TEST-31;GRID-12;Remote management of meters;SetOperationDataInput obtainInputFromObis string
GRID-TEST-32;GRID-12;Remote management of meters;SetOperationDataInput obtainInputForProperty string
GRID-TEST-33;GRID-12;Remote management of meters;SetOperationDataInput hasInputDataType string
GRID-TEST-34;GRID-13;Remote management of meters;Meter hasState ConnectivityState
GRID-TEST-35;GRID-14;Remote management of meters;Threshold type MeterProperty
GRID-TEST-36;GRID-15;Remote management of meters;MeterProperty isMeasuredIn UnitOfMeasure
GRID-TEST-37;GRID-16;Remote management of meters;Meter hasSingleScheduledAction SingleScheduledAction
GRID-TEST-38;GRID-17;Remote management of meters;SetOperation hasInput SetOperationObisInput
GRID-TEST-39;GRID-17;Remote management of meters;SetOperationObisInput obtainInputFromObis string
GRID-TEST-40;GRID-17;Remote management of meters;SetOperationObisInput inputObjectType string
GRID-TEST-41;GRID-18;Remote management of meters;SingleScheduledAction executesScript Script
GRID-TEST-42;GRID-18;Remote management of meters;SimgleScheduledAction hasExecutionTime dateTime
GRID-TEST-43;GRID-19;Remote management of meters;Meter hasActivityCalendar ActivityCalendar
GRID-TEST-44;GRID-20;Remote management of meters;Meter hasActivityCalendar ActivityCalendar
GRID-TEST-45;GRID-21;Remote management of meters;PowerLimit type MeterProperty
GRID-TEST-46;GRID-22;Remote management of meters;PropertyValue hasValue
GRID-TEST-47;GRID-23;Remote management of meters;MeterProperty isMeasuredIn UnitOfMeasure
GRID-TEST-48;GRID-24;Remote management of meters;Meter hasService SetService
GRID-TEST-49;GRID-25;Remote management of meters;Meter hasService SetService
GRID-TEST-50;GRID-26;Remote management of meters;Meter measuresProperty PowerLinePropety
GRID-TEST-51;GRID-26;Remote management of meters;PowerLineProperty isPropertyOf PowerLine
GRID-TEST-52;GRID-26;Remote management of meters;ActiveEnergy type PowerLineProperty
GRID-TEST-53;GRID-27;Remote management of meters;ActiveEnergy type PowerLineProperty
GRID-TEST-54;GRID-28;Remote management of meters;PowerLineProperty isMeasuredIn UnitOfMeasure
GRID-TEST-55;GRID-29;Remote management of meters;ReactiveEnergy type PowerLineProperty
GRID-TEST-56;GRID-30;Remote management of meters;PowerLineProperty isMeasuredIn UnitOfMeasure
GRID-TEST-57;GRID-31;Remote management of meters;ActiveEnergy type PowerLineProperty
GRID-TEST-58;GRID-31;Remote management of meters;ReactiveEnergy type PowerLineProperty
GRID-TEST-59;GRID-32;Remote management of meters;Measurement hasTimestamp dateTime
GRID-TEST-60;GRID-33;Remote management of meters;Meter hasProfileGeneric ProfileGeneric
GRID-TEST-61;GRID-34;Remote management of meters;ProfileGeneric hasCapturePeriod unsignedLong
GRID-TEST-62;GRID-34;Remote management of meters;ProfileGeneric relatedMeasurement Measurement
GRID-TEST-63;GRID-35;Remote management of meters;Meter hasService GetService
GRID-TEST-64;GRID-36;Remote management of meters;ProfileGeneric hasCapturePeriod unsignedLong
GRID-TEST-65;GRID-36;Remote management of meters;ProfileGeneric relatedMeasurement Measurement
GRID-TEST-66;GRID-37;Remote management of meters;Meter hasService GetService
GRID-TEST-67;GRID-38;Remote management of meters;ProfileGeneric hasCapturePeriod unsignedLong
GRID-TEST-68;GRID-38;Remote management of meters;ProfileGeneric relatedMeasurement Measurement
GRID-TEST-69;GRID-39;Remote management of meters;Meter hasService GetService
GRID-TEST-70;GRID-40;Remote management of meters;ProfileGeneric hasCapturePeriod unsignedLong
GRID-TEST-71;GRID-40;Remote management of meters;ProfileGeneric relatedMeasurement Measurement
GRID-TEST-72;GRID-41;Remote management of meters;Threshold type MeterProperty
GRID-TEST-73;GRID-42;Remote management of meters;MeterProperty isMeasuredIn UnitOfMeasure
GRID-TEST-74;GRID-43;Remote management of meters;TimeThreshold type MeterProperty
GRID-TEST-75;GRID-44;Remote management of meters;MeterProperty isMeasuredIn UnitOfMeasure
GRID-TEST-76;GRID-45;Remote management of meters;VoltageSagNumber type MeterProperty
GRID-TEST-77;GRID-45;Remote management of meters;VoltageSwellNumber type MeterProperty
GRID-TEST-78;GRID-45;Remote management of meters;LongPowerFailuresNumber type MeterProperty
GRID-TEST-79;GRID-46;Remote management of meters;DurationVoltageSag type PowerLineProperty
GRID-TEST-80;GRID-46;Remote management of meters;DurationVoltageSwell type PowerLineProperty
GRID-TEST-81;GRID-46;Remote management of meters;DurationLongPowerFailure type PowerLineProperty
GRID-TEST-82;GRID-47;Remote management of meters;PowerLineProperty isMeasuredIn UnitOfMeasure
GRID-TEST-83;GRID-48;Remote management of meters;Meter hasService GetService
GRID-TEST-84;GRID-49;Remote management of meters;ProfileGeneric relatedMeasurement Measurement
GRID-TEST-85;GRID-49;Remote management of meters;ProfileGeneric relatedPropertyValue PropertyValue
